310	94.79097918991263	-7.56951000116363
311	90.20206676465526	2.033274370672715
312	103.37098350717221	-0.495419553198726
321	96.85250112004714	-9.636300678165835
324	106.07297352093042	-0.5502568786301643
331	97.4800150098429	7.903110591359262
337	106.7859789627175	-9.373658979131497
339	103.45537158251302	-6.510898076398586
344	102.1515448276278	-8.425693463248237
346	95.76922928555108	-9.646248242329165
349	95.0964240328983	2.3133847554604836
359	107.30285625809701	-0.26343171523429465
360	93.28467868192479	9.378394627965234
362	107.87190303005923	-8.502684349265945
370	102.17823804940909	9.633738517055043
376	95.49891652161851	0.2556027116092796
378	94.85228348911077	-5.834614671300966
381	96.22770464152136	-5.1890427890403785
390	92.42085065926807	-0.34685733112049366
391	92.8308110914504	6.491787864254944
400	107.97697315762883	-9.755080323204004
401	99.19605393742226	4.572061621970052
403	102.78746370038348	7.603059322751838
407	91.79460088390663	9.309771278917268
416	109.13787968875599	6.4704513116848705
422	100.63123433992877	7.646634303607092
432	101.71687198173528	3.56884573369322
434	108.01855498734682	-7.384530988344222
444	93.78519465195004	1.7571713048220272
460	96.50871976984276	5.54021262780974
465	98.31805842586242	-0.4748307263502638
469	95.49569729188626	-3.6685680708258173
481	109.15144741649488	-5.677692441912745
489	91.18473650057969	1.7609579788949437
491	98.57449092354983	3.7344071990882766
496	106.16836611012009	6.302257724354094
497	106.14887108650208	4.687133077271941
505	101.66933747305461	0.33834402617935133
511	106.89313688596938	3.2432014618822347
512	103.77706617577596	-4.6593177397732894
515	104.00875638153144	-9.756750428035097
519	92.13714119094928	6.126828956588255
520	94.45100463701331	8.391963523667748
529	107.82794697847818	-1.044042668719618
546	100.17289672404897	-4.585444664637475
552	105.89463292934607	-3.865477014194436
558	107.27706585976038	8.744264993918351
568	99.23904157797406	9.459819094721736
569	106.3515165470328	-2.1901399538708066
570	104.3455636068847	7.910062107318647
573	99.44565201811879	-5.021020827069345
574	91.11358838341704	7.31639255358723
577	97.50763349238876	6.384531283032347
579	102.63386422726299	9.922541056169699
581	103.51248010541319	0.13603551561076177
593	93.84918355599518	-4.416011408322014
594	109.11695593403347	-1.5730295143588569
597	103.88395864591307	9.625642533456702
600	97.73235867954784	-3.981059952167121
604	107.74436096923404	-6.1966231408250465
607	106.72571868287645	-8.350378327092521
625	97.45322852200954	6.999855941094686
627	97.21039862116666	-4.725296879023229
636	100.7218951249653	6.108842502645029
637	100.80591301381834	9.156185257233236
641	99.51022895740394	7.187747740733532
645	108.583155131743	4.997894921877117
648	90.29829174032365	-1.3959751713364321
651	97.33577187893235	-4.891661508969898
663	108.77305939846796	6.608314518340288
668	95.15378957797279	7.827124070862017
669	98.7887266054557	-3.5909425684638996
670	97.74099092833166	-3.140378261996619
677	97.58871825857531	4.12040030662247
678	106.26981634290593	7.18219337534447
682	94.640804605467	6.780793890452291
686	106.2441815571239	7.262388338470609
687	91.44066831174088	3.1866726399775613
691	93.64922722131817	-7.217247657250796
694	107.53613613927901	-2.108775385127759
697	101.68070428957618	-5.684280858362274
699	102.11761633446551	3.7720382365301752
702	99.3866505517848	0.5746275784037791
704	101.22146769094071	-5.0146033811884045
705	106.46060999401526	-7.625610710186956
709	107.43334521030717	3.5600359062743148
720	94.15186252671896	4.5472798655117845
723	94.16919050831763	4.969046157373576
726	108.40121611650636	-7.797224187286136
729	97.48723038619492	8.794864157561564
732	109.48616582353456	-4.982286200123276
737	97.7974861330219	-9.135922730758406
748	94.06059326335308	-4.640260533701122
752	98.73181979622971	8.52991529294778
757	102.02902870558553	-2.7109715059258943
761	104.6542923325765	9.76849508182379
762	102.93822013182142	-5.571949124371603
767	90.46480819149564	-6.74459610596908
770	108.70177874157575	3.2544986986166013
772	105.52946248309894	6.7815344270057
776	96.47445775052886	9.947060596216492
785	90.80326882119488	-6.038825300625065
786	108.1353724118704	-9.963766598723367
787	95.6264054218971	6.166687981503727
790	92.92591591531072	0.37606685286001307
791	106.25648134952095	-3.442513128425342
792	107.50447475064429	8.934649164185121
801	109.1720895235813	2.4646823933416773
804	105.24212267472396	5.2386234663295035
805	103.03570134610075	-8.015033648721596
808	105.95625984787449	-8.641232482523085
809	107.59469525369542	-6.037518679327354
811	106.53495042190318	-5.991425646035853
812	101.33007261794253	3.859212519317987
814	108.34222821435596	-2.6368392484878456
818	93.75199372560984	-4.618538625576858
824	98.21213982594917	0.1569218081991175
837	90.74792610902266	4.731585739703799
842	93.75615191341325	-2.260804487711441
846	95.60303300738434	7.373160323228962
853	107.11814094964649	5.115359858824819
857	92.37009420829092	2.902319641261568
865	104.33798972000707	4.743161913580403
866	100.37120952755556	-3.3079293306648694
868	106.99673522001402	-6.837692447728731
869	98.79190115921989	-6.832633952211616
877	90.18627391128763	8.148957172352063
879	106.48378730033224	-2.492975400350248
883	97.06742085989076	-7.699022743755444
886	108.50840562433949	-8.28667676246199
888	109.64442964014476	4.273442202920461
902	106.87705853932509	4.712476768494724
907	90.38231112881145	-9.622306745701867
908	101.65053605440512	-1.9486307739895081
910	105.70007217846813	-3.734697467451973
917	100.31200015777458	-5.273757029891025
920	96.54553031620952	-8.801918562993736
926	108.25641275609082	5.0864431466635285
928	99.90068070490439	-0.2632277214982115
935	100.67149262157727	-2.2104293479622883
940	93.98816192253115	3.5788151446335448
943	98.23105149184312	6.842230690344124
947	108.39260973480981	-4.768585750837682
949	94.48528404511417	-8.86190562178832
950	91.70272341904574	-8.10027040004913
953	106.96508709029706	7.905803399059749
954	104.17123877593703	-2.55708218678083
957	104.70762973928733	1.4417767161757156
962	96.58826964897837	5.45848886081719
964	98.64249089763135	2.422651833191607
970	108.2838847719222	5.150694035092087
973	100.83226565974013	-7.611910283666479
975	94.1905942131491	9.276965522202227
978	106.84235188039874	8.172421124018893
980	100.62973604785459	-2.3206395182429618
982	104.71071191552265	3.5150713950885426
984	90.64246795535082	3.2612095231930227
989	104.53392686746915	-6.648212848270325
999	100.6366948474609	8.088675136046678
10	9.470504341300607	0.6585430417690974
13	-0.825832910027906	9.637855806734093
15	-3.2455839070326054	0.6325080045501585
16	-3.7385995577122855	6.635608706354878
21	1.4979478583183292	-5.925737734374947
24	0.0778698288184776	-4.126990986120571
26	-9.517153184351585	-8.300100285537727
31	-0.28022305992331686	-6.904331547635674
32	1.6759819792035935	7.885038021262449
33	1.8864896280754295	5.436168930207515
34	-5.173104827750265	-0.595024510141966
38	1.8434261669918106	9.947797481526672
47	3.909903291669583	-0.8401162708051202
50	4.972753491685166	-6.108604910083669
52	-9.97626762792343	-3.085036676624413
65	-5.677304457944874	-3.4290923755725222
66	7.213767985875926	-1.911528920749812
72	-8.394114234712733	-1.6428761382529822
80	7.911692738735214	-8.634311511586878
82	-0.0686325983979108	-4.634425362935706
87	6.921979014643598	1.5462137416992405
89	9.65893608169643	-0.08939830947127358
90	4.38410735257329	-1.8753527697503647
103	3.2526153205092756	-0.11241309248100961
104	8.290224587370119	1.2596709031196562
110	-0.48622697920449376	1.517042045525947
115	9.39239589465118	-6.688867625251764
116	6.30419145366548	6.067465685774803
117	-3.692484515967489	9.426145860824967
121	-3.060315878155344	-5.026652768355366
122	8.964366827242108	-1.9450243056227534
124	0.04712803393192688	0.15614465040305392
128	7.809291226950075	-4.815167719444147
132	2.1969082757238967	-4.392026008196019
133	4.937973315343955	-8.669148181789437
147	-9.269665120319434	6.293765862014807
150	0.70886701807654	-0.692407022446222
155	-0.5622614856091568	-4.944083493138452
156	-8.749135755097914	-9.733444623590175
157	-2.379322092617915	3.330158534789065
163	0.6529223467173217	-7.33554060480804
166	5.520722101726139	7.41284943421525
174	1.857114174952963	-9.490075088536534
175	-5.492920957132736	5.6228414524115315
177	-7.88225420557271	6.361105875368429
190	-3.9594088012787187	0.7357828749592454
191	-3.95755216935763	-8.27586932520611
193	-3.1424629031429974	4.373442967981928
198	-6.045793543519662	8.663028923019422
200	-0.9195254637052419	-0.4492380265959395
201	-1.2505568597814176	9.723219026267307
202	0.7401067987363397	-9.197021790531348
204	-7.4360950204046805	6.071155334648193
207	-3.089081547218484	-8.876367706254575
211	-6.617079663790197	-6.728659344731591
212	-8.179536574269319	7.339428299330393
214	-4.167540971617678	4.824156772415
227	-9.25364051886978	1.8273238992266894
228	-7.374248649094488	9.827433072860037
232	-5.957200374737825	-7.800491768427937
233	7.405759586050893	6.418305079654971
234	7.627126151091521	-7.249490322520833
235	-6.2216772062468495	-3.6802039725927016
240	-7.968693052061262	5.408452331313862
242	-3.392821137141504	-8.371057776280487
245	3.437250848828648	7.008280538746372
247	5.078735036828046	-0.25741257401155737
251	6.604940290174735	8.159773813044215
256	-5.644100979038685	-4.609773483538737
263	1.9139079043760665	6.140762148554839
264	-4.2774839706888645	0.34368962381013723
269	-2.5379062105195227	4.0879808642714615
270	-5.652920382624385	-1.815099683917778
278	1.1869355853214336	0.06188216061410623
280	9.322053602173249	-3.657211060939647
283	-6.191068268102827	6.7294994985748495
286	7.3752889646778685	2.9019713868225083
289	-0.023548685412906334	9.319435482061794
290	-1.5097436939355946	-9.190943290674332
295	-0.6167906338487539	-2.79548031282135
297	7.87488872620798	0.8452607928266809
298	-2.903627678470919	-0.29491497539747336
300	-6.062190737888995	7.469640400700383
301	8.637973523952533	6.068404987511529
304	4.631193049050579	0.4646705308000909
305	0.4870724189170428	5.639454423669161
307	8.273869580543828	9.832880013979635
313	0.03756701698014231	-1.7421550893510518
316	-5.389914200010779	-6.174181864714621
320	2.4345683905160698	-8.008518648682912
325	9.734542248184152	-1.1325097471951007
335	2.8098643178027327	9.370204195689091
345	0.5576894325295711	8.375509790276752
350	5.8116641447931405	-7.841184299515469
351	-4.814822117604298	-0.5068503950041081
352	1.4587972714975272	1.9450353722116565
358	-6.164894711896693	-4.9650485496224555
365	-4.5461298238868775	-9.135901873404038
367	9.2346604701704	-7.260341718063701
369	-6.53951729108595	0.8176415718583208
380	-1.4724675268635812	0.6341587659352266
386	-4.461089881885236	9.66493792929092
394	-8.29383351410679	3.6422874898817392
397	-8.174444454209622	-5.862013823532299
405	-4.468575423073515	-9.343236037211586
406	-7.945293371274353	-9.043050000985586
412	-1.2505447668364411	1.467451853909516
413	2.2867120455541645	8.028090377489827
417	-6.513593088343401	9.392657497808013
421	-0.22317258807283968	-0.4827677701381927
428	-8.521649398631494	-4.60122147524705
430	-0.04149054563609811	-3.5123112977334148
431	-9.789313534837483	0.6144281427679776
443	9.199840071352241	4.069937205204681
445	6.5501990973601405	7.351717555419448
446	-9.52895705975553	-0.28819915166105714
456	-9.515923193524332	-4.579707265152065
457	6.05580333691178	-7.23538649391317
472	-3.3093634816016038	-2.4110860395697498
475	7.544860240277698	-8.829375773395952
477	0.3507208406240725	4.1594480911078335
478	4.521435413466655	-7.067997985568423
480	-8.67632562660184	3.2949050469353303
484	-1.531877444460561	-7.06763570269133
486	-6.504781502224459	-0.9147773610561427
488	2.5131874423427614	-3.863463159150289
498	4.311505241603745	9.505285268404018
500	-9.058323100202143	-3.9565960997248295
508	3.0135517835346826	-8.81973173830595
524	2.743971606927067	-8.753905741548857
525	-0.2918737681239758	-7.648729951664639
526	7.082871282028645	-2.606424819658195
528	-8.34054332850682	7.005890667007531
530	-7.868237200749015	0.19023087248688064
540	-7.098063516471466	-0.22289885470776927
542	-9.5470998401298	-0.31329914665619185
548	6.718301986803996	1.0593457433166242
549	0.8038735193470026	-2.9385779511927623
550	-5.256449805281962	-3.144088483520495
551	-2.510604628295179	9.695575253087764
554	0.9021995423351159	8.253678062524642
555	-4.739916590659094	0.02286014668323677
566	3.8160911680375076	8.136105827221336
571	-4.978151906193792	3.026243500181427
572	8.33160853610835	6.561957733827777
578	-3.493446012342427	-2.6514078568113097
582	8.5235361022306	-4.474869976916411
584	-1.3715543342699732	-2.2761370094281896
586	-1.2512812965066344	8.95563970202077
588	4.117389069390224	-0.7483446037635066
591	-1.0483114768581747	5.822718356848795
592	3.328820438917912	1.2934108741496408
610	-6.784954453339624	2.0760087880830547
612	4.970115607785024	-0.9687723356309008
614	-6.260160746267063	0.24246023691815832
616	3.167057373802311	-9.79132744409014
617	-8.467323476523871	1.4896026043138866
620	-7.193454312881307	9.556793299937674
622	8.919028632578172	-1.6539583952257142
629	-2.779338969187708	-3.044062607203386
630	-8.763428275212476	2.681640972230137
631	-8.395992214742696	6.804243749764134
633	1.414523055294723	-4.9888965577060995
644	-0.3866300626185648	-1.170270128191202
646	-4.31351525394893	9.199202944172079
647	3.3515565890158583	1.5908944212675258
650	-1.5380429413130625	-2.94852986037919
653	9.62083506211641	-3.920578050581136
655	-9.309978645870407	-2.7870665281200324
656	9.248346478073815	6.384045532178395
664	8.559217912670727	-0.9893629086034883
665	-9.027984010484777	-1.0255445371236127
666	-1.156868997790641	-6.986900987294091
672	-3.282998830758672	-8.578715495613846
675	7.08686937704414	4.606389633434955
679	9.200073985953418	6.1415991989446095
681	0.20356403058734873	-4.896313561212273
684	7.243440722391348	2.625794771086234
685	1.8013542100505209	-8.639795070163919
690	1.2382806985872308	-7.341797837480176
698	-2.48285584622129	3.8796795523804706
710	6.488967912652111	-5.461354043874547
711	7.8855401302969375	-8.765972100263593
712	1.1137732078418394	-6.317359285617023
713	-8.601930774769336	-8.077959696011131
719	8.744088917310112	-5.671847401376104
721	-1.5928939171251644	8.806366095364355
728	4.632924353603651	-4.836913003571553
738	-9.201962710439112	6.9444252683209395
739	-8.44878884511138	0.9721813353307507
740	-6.16655030399341	9.078661366875526
742	-6.083669827849203	1.140998834759439
744	1.6264278120536857	3.7240695018942005
746	2.595023276444166	-3.981018817489068
753	-5.933654803412283	4.131447924892663
756	7.087961985060693	8.721692818259921
764	-8.783094318344064	-5.484907744368977
766	-7.9470552578541165	8.730847128216821
778	4.9628874821111	8.203113136022466
779	4.628122101851102	1.948427743785044
782	6.749373748580256	-1.9612383462625083
783	5.157879708371526	4.745078088622483
784	5.191407841736579	-8.000868114837596
794	-3.4492593947561345	-5.542695162461948
797	-0.9612439251002858	8.82522872353241
806	3.4343485642303317	-2.0116702260818675
815	-0.5317272009468055	8.690883354306425
822	3.5262768198948025	3.113845728451985
827	7.9810214790476985	-7.0078982638150205
830	-6.945660404938971	-5.697761685156239
831	-0.36008480301481516	-1.5349252932656343
832	-7.335626324266135	-4.83562360132475
836	7.0377844931288465	5.252346983475766
839	4.35912675035115	9.933982359829512
844	1.7419532935342752	2.2553039765241367
848	1.3122359092838143	-4.222847024529304
850	8.291230950761037	-9.012659847115847
855	-9.537516542140965	-5.9261777297211315
870	6.125959227754101	-7.127796147041585
872	9.212843279102128	3.2065284308476327
876	-3.8562777441677065	3.0541457247634285
880	3.3553580679785155	-9.24419317694845
881	-3.1588307679705063	-4.554173811644744
890	-5.810211715225783	-9.625374512932158
891	-1.966028430132265	3.307668500559189
894	-9.45054046086531	-2.9362583328237357
897	-7.105639978395251	-1.7573807466953717
898	0.6732190744404054	3.820940489243816
900	-8.36884011316032	4.497638374730666
906	-3.1340750256000915	8.436884112202819
912	2.6278123865687597	-9.384572413231513
914	4.442415059973328	-2.2213912620628418
919	-7.3074511661853725	-1.2731082816071249
921	6.317496411151325	-6.317737777345654
922	1.6527758031827067	-1.8895993673113232
924	8.34579368208817	-0.4318027995613627
925	7.890728679241443	1.602180071431487
927	4.005081147976646	-7.913419861053399
938	-5.207553737295829	-3.674065094508261
952	-6.330374103158891	0.3292559433809439
956	-5.157891724762913	8.169025959721722
959	8.733441808117776	-9.228737391077857
963	5.6868989379323835	-2.517668346856521
966	0.17920841550082667	7.582003048607713
976	-0.20518397614015305	-4.180425879864558
979	-6.879876814793617	-8.824534303635023
981	-8.228236744223604	8.715705142248982
994	0.13141296242664025	-2.4145182703871515
998	-4.776097563973487	-5.015527563892796
0	-3.199628383891746	100.59536791790062
3	1.7345758026819658	95.26661335829232
4	-9.541210072743358	91.73041317563602
9	-3.9603918211952194	96.44010436604493
12	-1.455006116387867	98.6785803705466
20	2.974485186328244	103.28633056510556
22	9.90839273849716	101.54070438658248
35	9.845649713546251	104.96356610108522
36	6.6767607032441685	90.56561792366332
37	7.726439572534205	91.51463505238756
39	-6.851611210530189	100.11732709800013
40	2.0588019966326754	100.94346119009555
41	7.623688920232279	96.5811505723433
42	-5.64776820975095	102.72401255527055
43	9.07353072682607	100.2463222997156
46	-4.370937535452346	107.18168967333509
49	3.833093986398175	96.41062713504303
61	-0.14950556373827473	106.47146966778946
62	1.7439947650801457	98.26804971679289
63	-0.3733135307039359	100.6836685662582
67	-1.9714738291320155	102.0446486404159
69	1.530963762402071	109.23237706980245
70	-8.726513835868094	91.64165932232157
79	6.881361603960543	108.58182517793747
85	-1.3616911597241144	102.95126807602425
88	-7.636564999708573	98.06919584878821
92	6.947193804537186	93.52019632870686
94	0.17192122044868086	96.27327364465656
95	-7.3355938005330135	103.05188216401929
96	4.631583121205017	97.17891408479375
97	-6.72801031687875	96.73787405846888
98	-2.89038790992888	91.43499128536152
106	-5.357514486527803	105.99559130399399
107	7.982258780498437	102.10134556279719
112	-5.716464040547551	105.39186890220552
113	7.9612295891229845	97.84721139560898
127	7.152476142762943	95.81696771387813
134	-7.19093117661215	96.91368154956079
140	-9.424707283276536	92.74807692544874
141	-7.108130338730836	90.96294613580129
142	-6.550582603217947	96.28036704328545
144	-2.0028054429000464	105.81819785821506
146	-8.59562193197654	104.5508039932387
160	-1.0945874242398346	91.60988852052371
165	8.554558902967397	94.62643411279458
169	-2.5402322182008352	92.49205115523758
176	-5.5742226486187345	91.3658998558937
181	-5.6554360252304665	99.46087272185915
183	-5.934352795033744	96.26925550962497
186	-6.586268542440488	107.55761171952906
189	4.7240980308459495	90.29086040350151
192	5.988253555253362	102.26396720211983
196	-3.4987530285664836	97.1037753927303
213	-2.8287456230578267	104.10682045077908
221	-3.889694281890459	103.17249096889026
223	-6.471792687671709	95.80754878759201
224	-9.138757941217794	92.52978339504098
226	1.1222527539182892	107.81123403779382
229	-8.211154496043164	91.96313147987078
230	8.166042963137055	93.91434291079196
238	0.10817659443725702	93.94718009043446
241	6.855428466526572	102.00402574361999
243	-4.401631053970925	108.56278984283603
246	4.554250756894009	104.1524783114488
249	-0.8320779371477927	103.76663632931707
252	9.515900974623976	94.14483339403535
261	-5.355872975776828	91.7127666486307
267	7.106412638510098	94.86810088333287
271	9.274309862969067	90.0968208016545
272	-7.555463266186846	95.62591728280766
273	5.4843885571710675	101.59197961692095
274	-5.188571846826817	96.62926503436559
277	-8.874749339280516	98.27728032975108
285	-9.156274817942036	103.78101414928493
288	6.624804663282788	94.45570318667149
292	2.67864156227003	96.2978909432026
293	-7.3616018488445985	97.56031487668594
294	-1.537540599568803	98.64854282205442
296	1.7654324811526179	106.6220542084647
302	-5.689954955619343	97.3785884083434
306	1.402240606500853	95.25803870078401
317	3.847699753047076	102.95552376477745
318	-1.30119025224688	102.65215397399997
322	0.6112270509080231	93.2372402445277
326	-3.586911820216425	90.7538825181177
327	5.773180913932238	104.08824352578992
330	-7.461756349217912	104.30420663124818
332	4.961069810001943	91.56533121015045
333	-2.091669901383051	90.73512311313448
334	1.8677322307689193	101.75035527900152
336	-5.78773667353107	101.09016514389172
338	-9.213743145955924	93.4395941231215
341	1.946782660935511	104.83989668121359
347	-1.116486092590745	94.18740032269915
348	-2.1423607259051924	102.6483127547371
354	-1.8732624751475258	99.82087191887466
355	-3.0697442897530736	106.37021281510482
356	-2.044732765073769	108.21395961766314
357	-1.2333261669056461	103.5794562764147
361	-8.30054804736992	105.13478415363817
366	6.474798564581765	98.99187132752697
375	2.075487624203174	96.22415215235115
382	7.421935146791072	98.86647229209245
383	3.5400997479988106	94.18016257897652
384	-6.428935107550952	107.97338672230781
385	4.8658576006960725	94.37803016955908
387	1.326855525929902	103.69247689809748
388	8.083558975616631	109.36845135505429
393	-3.7593614936488606	109.11762473231953
395	2.389595325272378	104.81789677898362
399	-7.740674025345431	107.31394089359448
404	-2.2099178603408687	102.5753429528945
409	-3.43988678300029	97.23447847016415
410	-9.788515296387759	103.85806075513855
411	-4.003408470037706	99.38826605768458
415	7.708610252165	95.85805791627757
418	9.316190797447735	100.04466893435047
420	-4.621747418641913	109.09550487772758
424	-0.589126956478303	97.42963434859377
429	0.26881983731296577	103.82972900155116
435	6.6910897582451305	101.2991356954762
436	-3.5835611763266684	98.25474432680987
437	-0.11084143056712126	103.90173101099914
438	-7.29616178960089	91.70976017332264
439	4.477757578152623	97.7918552260141
440	-0.3425112144234843	91.35131781007854
441	0.852524124212064	90.01905250691674
442	-9.812638643807007	106.62802443282442
447	-4.791600558567273	101.41500876003154
449	5.963757962023973	91.78889519361152
450	-2.751181998631813	99.74537969219676
452	6.340091449380059	106.63412130447742
458	9.724439410257142	93.24142696683165
461	4.047790077142421	104.48614901470613
466	-3.3637652251191996	96.55864701540786
471	-5.0694686373591065	102.02100752789255
474	2.8650847994713047	100.71774111415698
476	9.196599090121957	108.43951953678474
479	-6.396073274842282	92.8448562348376
482	-7.195708390109202	107.40231562750243
492	7.634130781637678	90.90800629861918
495	-0.7704405784301027	106.88870931736096
503	-3.298446644293529	96.48181690717317
509	-2.0991485897783635	109.00316212545775
518	-3.762292089643673	108.67419608303817
527	-1.3603572163512934	103.80273007218204
532	4.025697332546114	92.93468250119194
534	-0.7218047772983271	90.10320467823222
535	7.21923133389935	99.53895597686301
537	9.2400257315491	99.00785458490809
539	7.024868438602557	93.69648863796372
541	6.11740488089662	109.79260482092714
543	-3.1058187688721106	107.80350062879809
544	6.939766762737336	108.34663448440773
545	0.7880104827363033	102.37541795873288
547	5.45277022089458	109.74026118450233
556	-7.677384930446685	102.00649509918541
559	-7.565000137593872	109.31559509071394
561	-3.190492146449908	90.78777594967954
580	-6.408203401909707	101.20060722715988
589	-1.3862710533223344	90.56208841517703
605	-0.3164596182969359	101.73853919377008
608	1.5467055990230372	95.09415929967149
611	6.712583523001509	92.16191435041388
613	-0.8994387060102182	101.21221457696112
619	-6.290189048006852	92.99055832331081
623	-7.812231313956277	97.18260263745064
624	-5.216737390598858	107.16311411014104
632	9.817237477711966	109.52262276776392
639	1.774011014298722	100.7764721341754
642	-7.515790318191038	107.57935477353882
643	4.323487760485378	92.76741737294735
658	3.5080828990615998	92.75561360192543
659	-9.796748235259189	106.7785866720899
660	-6.250568359172675	93.72117115769255
662	-5.922677268465744	106.5680865921342
674	3.309958518146001	96.73017365258862
688	4.671643233596498	99.90521246588943
689	4.827886434625263	98.43246110942071
692	7.050001578683778	103.82815159055204
693	0.30965124066347105	93.79862429334726
700	9.405467340415772	105.45062270660874
703	-6.646830167951878	97.1629072475537
706	-9.146254569882759	90.62884445386359
714	-6.8099889782286605	93.11987502574857
724	-5.76970181361358	92.11967314905108
725	-3.287317912516452	95.63002541375991
727	3.300786210509279	101.73213486833042
741	-8.805014290298015	90.08368174079762
745	3.8244903684373677	108.75177453861455
747	-3.4104743757878975	101.11223444970108
750	-0.046431135153948144	93.88366238274386
751	-1.8864585590175431	95.30917009873461
754	-2.5514539102845535	107.67844943960694
760	1.5809151106797081	103.3034405439742
773	-5.212335285794043	106.67838766574141
777	0.22826034313707666	99.01978198923021
788	-2.235358404575314	97.04149465439028
789	9.306085503137343	101.84786580049935
795	7.688158458558481	95.7972960019038
796	7.398458538611374	101.28011455782527
798	-5.955184845708217	90.66920125253573
799	-4.344160775569188	98.52924662327409
807	-0.8291050500584873	93.34900878126194
816	8.840563404558178	92.55463229015677
820	4.663964798342251	104.92003272425374
821	7.913649875606121	109.62432747846498
825	4.89640356435757	108.96036227640667
826	-1.8874239785164648	108.21918512414946
828	-0.020683125176257366	94.40314269606192
843	3.930474312425316	101.30436618391371
849	-3.8202663347548693	97.18414986786514
856	4.189952551659248	90.21458887214216
860	-2.7763386933092726	102.12988935885126
862	2.8093620907463124	107.13543314022505
863	-1.2932255736671316	94.02004694874243
867	-2.238960950004254	96.97599857410225
874	-7.04715220907765	105.72341426787754
875	-1.974616566590679	102.81888412269217
878	6.674191166402197	104.49212012655025
882	0.2415275551816043	90.100054405993
884	2.5627564193719587	94.79954472592492
892	-4.120668185223999	94.26375962509742
893	-2.235903516349562	93.63580781969722
895	-7.779730763756135	99.20620764032485
896	1.433948367766844	104.87902787178031
901	-4.831862030893501	109.49596969108
903	4.192554034939963	105.19004370199298
904	7.411399892495016	96.91850314850166
915	5.731452007309345	104.5935105745449
916	4.941089369863169	105.02187000500233
931	7.691334553817139	95.95031834423003
932	-8.696885615711283	92.62934573622705
934	-2.7846309599399333	107.09420247902965
936	-2.822784149916797	95.92572305338113
937	9.945571357529746	91.82316713556045
941	3.8362409034004696	108.83358639006448
948	-6.864267446081877	108.55032180490241
955	2.7035980002436433	97.54699540955365
958	8.884672828274514	103.02198628998698
960	-7.641591041859785	93.00046327294237
961	4.8005768108875735	93.87330345035672
965	2.0295068681574358	96.02058495961363
968	6.8934824659117	95.16101729036296
972	-7.839053192531475	105.4068765662495
977	-9.484868619049296	106.69746865705862
988	0.5749003238173112	98.9567939481681
990	7.591832308735502	96.22283042475637
991	3.311850116625452	94.41351906796051
992	-1.8558686341058062	108.00386624323255
2	107.1476930718052	104.51872920719808
7	99.78703457511709	96.11462326114714
