283	1
624	4
633	2
292	1
839	2
498	0
507	1
166	1
920	0
579	2
274	3
588	1
929	10
247	1
328	1
14	3
489	1
220	0
875	1
561	0
902	0
911	0
543	1
229	4
884	3
570	1
202	2
642	2
238	7
956	7
310	1
651	0
277	8
815	2
474	1
824	7
483	5
142	1
492	1
151	1
896	1
905	1
250	1
564	1
223	2
259	2
573	1
232	1
770	2
124	1
438	2
779	0
537	2
878	1
851	1
133	1
447	1
106	1
887	1
860	2
546	1
205	0
519	1
869	4
214	0
555	8
528	1
752	0
761	1
420	1
429	1
833	1
743	1
842	4
501	1
160	0
169	6
510	0
178	3
582	1
591	1
456	1
797	3
465	1
806	1
788	9
115	1
187	0
914	0
196	1
268	2
241	1
369	1
782	0
441	1
997	6
181	4
809	1
163	1
477	1
172	1
513	9
387	0
46	1
800	1
118	1
459	4
432	0
127	0
468	1
136	1
199	0
854	3
208	0
217	0
683	1
100	0
755	11
728	1
414	1
450	5
109	1
764	3
423	1
82	4
836	3
495	0
522	0
91	1
531	2
190	5
845	0
504	1
737	10
396	0
710	2
55	1
64	1
746	2
405	1
719	9
378	0
818	1
791	1
73	2
827	1
486	1
145	0
154	3
692	0
360	1
701	1
773	1
426	1
399	1
85	1
740	3
58	1
94	0
408	6
67	1
139	1
946	1
300	1
955	5
623	0
686	5
722	1
381	7
354	0
40	1
695	0
704	1
390	0
49	1
130	1
471	1
937	1
982	2
677	1
336	4
345	1
4	1
13	2
767	0
632	1
973	1
641	1
713	1
372	2
794	5
453	6
148	1
121	3
462	1
157	4
668	3
363	6
22	1
776	1
435	1
749	1
31	1
103	0
785	5
444	8
758	3
417	1
76	1
112	0
991	4
650	1
309	3
964	2
659	4
1000	1
318	2
731	1
327	1
698	3
16	1
357	4
97	1
563	6
985	3
994	1
653	1
312	1
7	1
348	1
393	7
734	10
79	1
88	0
402	3
626	1
940	11
976	0
949	1
635	1
608	7
294	1
644	2
707	10
303	2
716	3
375	1
725	2
411	4
384	6
70	3
43	1
52	1
922	10
276	1
931	7
904	1
590	1
249	1
285	1
599	0
258	1
671	1
330	1
267	3
680	2
339	4
366	3
25	1
34	1
886	2
572	1
913	4
895	1
581	5
240	1
967	0
662	2
321	1
877	11
61	1
958	2
617	0
689	1
10	1
862	1
521	1
557	1
530	1
871	1
189	0
225	1
943	2
306	5
817	6
853	1
512	1
37	1
180	1
665	0
674	6
333	0
1	0
342	6
889	10
548	1
207	3
961	11
216	0
970	10
288	2
629	0
324	4
979	7
638	9
297	1
844	1
503	1
539	0
198	2
611	6
952	5
584	1
925	2
270	5
279	1
934	1
620	5
252	1
593	1
351	2
19	0
826	1
28	0
898	1
835	11
907	1
566	0
880	3
602	3
234	1
916	7
575	2
261	1
988	2
647	0
243	2
656	1
315	4
282	1
820	2
174	5
829	7
488	6
147	0
928	0
497	1
901	0
587	7
183	1
156	1
596	1
910	1
255	1
569	2
228	4
578	1
264	1
802	3
461	4
775	8
811	1
784	3
470	1
129	1
443	1
883	6
479	1
138	4
542	2
452	1
892	1
551	1
210	0
560	1
219	0
291	1
757	1
766	1
838	2
120	0
847	1
165	0
506	1
515	5
856	11
237	1
246	3
793	0
524	1
865	2
874	1
192	2
533	5
605	0
919	2
201	0
614	8
273	1
60	1
859	0
186	0
213	2
222	1
87	2
437	0
96	0
850	2
509	1
482	1
168	1
177	1
518	0
715	1
724	1
383	4
796	0
733	4
392	3
150	1
805	0
464	1
500	2
814	1
159	1
473	2
132	4
545	0
141	2
554	1
778	2
787	0
760	2
419	1
105	0
446	1
455	1
769	1
428	1
114	1
527	1
123	1
868	2
841	1
195	1
536	2
204	0
742	9
401	2
751	1
410	1
69	1
823	1
78	3
832	3
491	1
697	1
706	10
231	1
332	1
772	2
431	1
404	1
745	3
90	0
63	4
99	5
978	0
646	0
960	8
727	5
45	2
386	0
395	2
54	1
808	1
682	1
341	5
691	3
763	3
422	1
171	1
377	2
718	1
72	2
413	2
485	0
144	1
81	1
799	0
494	1
467	8
153	1
126	0
162	1
700	1
359	1
673	5
368	4
27	1
709	1
781	3
36	0
754	1
440	0
476	5
449	1
790	1
135	1
108	0
458	2
117	0
987	2
655	5
969	0
996	6
350	1
323	4
664	1
9	1
18	5
736	1
389	0
48	1
703	1
362	2
21	0
57	1
909	2
263	2
676	1
272	7
990	3
999	0
685	2
344	1
3	1
658	1
317	2
353	1
12	1
84	1
425	1
93	1
434	1
900	6
102	2
631	5
972	0
640	0
326	3
981	1
954	1
299	1
335	2
649	1
308	1
380	0
721	1
75	0
416	1
730	5
927	1
963	0
622	1
595	0
281	1
936	2
945	0
290	1
604	3
712	1
30	1
371	4
39	0
918	0
586	1
111	1
667	3
739	0
398	0
748	1
66	1
407	2
613	3
694	3
356	4
15	4
867	2
903	1
562	0
230	1
858	1
42	1
51	3
939	5
257	1
598	1
24	1
679	8
338	2
688	1
33	0
374	1
347	1
6	1
885	4
894	1
553	1
652	3
589	7
248	1
221	1
975	3
320	1
634	1
661	1
670	1
329	1
984	6
643	6
302	1
849	1
535	1
876	1
948	10
544	2
203	0
957	2
212	0
616	0
930	4
275	1
311	1
625	0
966	2
284	6
293	1
365	2
526	0
840	2
912	7
571	1
580	1
921	1
266	1
607	2
239	1
993	3
314	1
628	3
852	2
825	1
511	4
520	2
861	1
179	3
493	2
152	2
834	7
592	6
906	2
188	1
933	1
502	1
942	1
601	1
260	1
610	0
269	4
807	1
475	1
816	5
170	1
484	1
888	1
143	0
897	7
556	1
215	3
565	1
798	4
466	9
780	1
547	0
287	1
843	3
161	3
915	0
574	1
583	1
924	4
242	4
251	1
789	1
529	6
870	10
879	1
197	0
224	3
538	1
637	1
296	1
951	2
233	1
206	0
619	0
305	2
278	1
